index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
159	72230	72230n	oup	( Therefore ( , ( it ( ( ( ( is not ) surprising ) ( that ( ( most ( replenishment products ) ) ( are ( ( ( ( basics or ) fashion-basics ) ( with ( ( relatively stable ) Manufacturers ) ) ) ( are ( unwilling ( to ( ( hold ( speculative stock ) ) ( to ( ( ( meet ( replenishment requests ) ) ( from ( retailers ( for ( fashion products ) ) ) ) ) ( because ( ( ( the risk ) ( of ( holding ( ( those ( fashion goods ) ) ( in ( finished ( goods inventory ) ) ) ) ) ) ) ( is ( too high ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Finished ( goods inventory ) ) ( ( has ( ( a ( ( very direct ) bearing ) ) ( on ( ( a ( Manufacturers ' ) ) ( bottom line ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Therefore)) (, ,) (NP (PRP it)) (VP (VBZ is) (RB not) (ADJP (JJ surprising)) (SBAR (IN that) (S (NP (JJS most) (NN replenishment) (NNS products)) (VP (VBP are) (NP (NP (NNS basics) (CC or) (NNS fashion-basics)) (PP (IN with) (NP (ADJP (RB relatively) (JJ stable)) (NNPS Manufacturers))) (SBAR (S (VP (VBP are) (ADJP (JJ unwilling) (S (VP (TO to) (VP (VB hold) (NP (JJ speculative) (NN stock)) (S (VP (TO to) (VP (VB meet) (NP (JJ replenishment) (NNS requests)) (PP (IN from) (NP (NP (NNS retailers)) (PP (IN for) (NP (NN fashion) (NNS products))))) (SBAR (IN because) (S (NP (NP (DT the) (NN risk)) (PP (IN of) (S (VP (VBG holding) (NP (NP (DT those) (NN fashion) (NNS goods)) (PP (IN in) (NP (VBN finished) (NNS goods) (NN inventory)))))))) (VP (VBZ is) (ADJP (RB too) (JJ high)))))))))))))))))))) (. .)))	(ROOT (S (NP (NNP Finished) (NNS goods) (NN inventory)) (VP (VBZ has) (NP (NP (DT a) (ADJP (RB very) (JJ direct)) (NN bearing)) (PP (IN on) (NP (NP (DT a) (NNPS Manufacturers) (POS ')) (JJ bottom) (NN line))))) (. .)))	Therefore, it is not surprising that most replenishment products are basics or fashion-basics with relatively stable  Manufacturers are unwilling to hold speculative stock to meet replenishment requests from retailers for fashion products because the risk of holding those fashion goods in finished goods inventory is too high.	Finished goods inventory has a very direct bearing on a Manufacturers' bottom line.	neutral	neutral	neutral	neutral	neutral	neutral
160	136304	136304c	facetoface	( Elbert ( , ( I ( just ( ( ( want ( to ( ( ask you ) ( uh ( , ( some questions ) ) ) ) ) ) ( ( about ( your experience ) ) ( with ( uh ( , stories ) ) ) ) ) . ) ) ) ) )	( I ( ( need ( to ( ( know ( about ( your experience ) ) ) ( with film ) ) ) ) . ) )	(ROOT (S (ADVP (RB Elbert)) (, ,) (NP (PRP I)) (ADVP (RB just)) (VP (VBP want) (S (VP (TO to) (VP (VB ask) (NP (PRP you)) (FRAG (INTJ (UH uh)) (, ,) (NP (DT some) (NNS questions)))))) (PP (PP (IN about) (NP (PRP$ your) (NN experience))) (PP (IN with) (FRAG (INTJ (UH uh)) (, ,) (NP (NNS stories)))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP need) (S (VP (TO to) (VP (VB know) (PP (IN about) (NP (PRP$ your) (NN experience))) (PP (IN with) (NP (NN film))))))) (. .)))	Elbert, I just want to ask you uh, some questions about your experience with uh, stories.	I need to know about your experience with film. 	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
161	55711	55711c	oup	( ( For example ) ( , ( ( increasing ( ( the number ) ( of ( products ( ( ( ( offered ( in ( a category ) ) ) ( by ( ( a factor ) ( of four ) ) ) ) ( -LRB- ( ( ( say ( from ( fifty items ) ) ) ( to 200 ) ) -RRB- ) ) ) ( without ( ( increasing ( total demand ) ) ( in ( the category ) ) ) ) ) ) ) ) ) ( ( would ( ( ( increase ( ( the coefficient ) ( of variation ) ) ) ( for ( each ( individual product ) ) ) ) ( by ( ( a factor ) ( of two ) ) ) ) ) . ) ) ) )	( ( ( An ( increasing number ) ) ( of ( products ( offered ( in ( a category ) ) ) ) ) ) ( ( ( ( will definitely ) not ) ( ( increase ( the ( total demand ) ) ) ( for ( ( the item ) ( in ( the category ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN For) (NP (NN example))) (, ,) (S (VP (VBG increasing) (NP (NP (DT the) (NN number)) (PP (IN of) (NP (NP (NNS products)) (VP (VBN offered) (PP (IN in) (NP (DT a) (NN category))) (PP (IN by) (NP (NP (DT a) (NN factor)) (PP (IN of) (NP (CD four))))) (PRN (-LRB- -LRB-) (S (VP (VB say) (PP (IN from) (NP (JJ fifty) (NNS items))) (PP (TO to) (NP (CD 200))))) (-RRB- -RRB-)) (PP (IN without) (S (VP (VBG increasing) (NP (JJ total) (NN demand)) (PP (IN in) (NP (DT the) (NN category)))))))))))) (VP (MD would) (VP (VB increase) (NP (NP (DT the) (NN coefficient)) (PP (IN of) (NP (NN variation)))) (PP (IN for) (NP (DT each) (JJ individual) (NN product))) (PP (IN by) (NP (NP (DT a) (NN factor)) (PP (IN of) (NP (CD two))))))) (. .)))	(ROOT (S (NP (NP (DT An) (VBG increasing) (NN number)) (PP (IN of) (NP (NP (NNS products)) (VP (VBN offered) (PP (IN in) (NP (DT a) (NN category))))))) (VP (MD will) (ADVP (RB definitely)) (RB not) (VP (VB increase) (NP (DT the) (JJ total) (NN demand)) (PP (IN for) (NP (NP (DT the) (NN item)) (PP (IN in) (NP (DT the) (NN category))))))) (. .)))	For example, increasing the number of products offered in a category by a factor of four (say from fifty items to 200) without increasing total demand in the category would increase the coefficient of variation for each individual product by a factor of two.	An increasing number of products offered in a category will definitely not increase the total demand for the item in the category. 	contradiction	neutral	neutral	contradiction	neutral	neutral
162	124997	124997n	nineeleven	( ( By ( ( 8:00 A.M. ) ( on ( ( the morning ) ( of ( ( Tuesday , ) ( September 11,2001 ) ) ) ) ) ) ) ( , ( they ( ( had ( ( defeated ( all ( the ( security layers ) ) ) ) ( that ( ( ( ( America 's ) ( civil ( aviation ( security system ) ) ) ) then ) ( ( had ( in place ) ) ( to ( prevent ( a hijacking ) ) ) ) ) ) ) ) . ) ) ) )	( There ( ( were ( ( ( inadequate measures ) ( in place ) ) ( to ( ( stop ( a hijacking ) ) ( from ( taking place ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN By) (NP (NP (CD 8:00) (NN A.M.)) (PP (IN on) (NP (NP (DT the) (NN morning)) (PP (IN of) (NP (NP (NNP Tuesday)) (, ,) (NP (NNP September) (CD 11,2001)))))))) (, ,) (NP (PRP they)) (VP (VBD had) (VP (VBN defeated) (NP (PDT all) (DT the) (NN security) (NNS layers)) (SBAR (IN that) (S (NP (NP (NP (NNP America) (POS 's)) (JJ civil) (NN aviation) (NN security) (NN system)) (ADVP (RB then))) (VP (VBD had) (PP (IN in) (NP (NN place))) (S (VP (TO to) (VP (VB prevent) (NP (DT a) (NN hijacking)))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD were) (NP (NP (JJ inadequate) (NNS measures)) (PP (IN in) (NP (NN place))) (S (VP (TO to) (VP (VB stop) (NP (DT a) (NN hijacking)) (PP (IN from) (S (VP (VBG taking) (NP (NN place)))))))))) (. .)))	By 8:00 A.M. on the morning of Tuesday, September 11,2001, they had defeated all the security layers that America's civil aviation security system then had in place to prevent a hijacking.	There were inadequate measures in place to stop a hijacking from taking place.	neutral	entailment	entailment	entailment	entailment	entailment
163	60022	60022n	nineeleven	( Third ( , ( ( no ( middle ground ) ) ( ( exists ( in ( what ( Qutb ( conceived ( as ( ( a struggle ) ( between ( ( God and ) Satan ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( What ( Qutb ( conceived ( as ( ( a fight ) ( between ( ( God and ) Satan ) ) ) ) ) ) ) ( ( ( ( is ( very ( ( black and ) white ) ) ) and ) ( favors God ) ) . ) )	(ROOT (S (ADVP (LS Third)) (, ,) (NP (DT no) (JJ middle) (NN ground)) (VP (VBZ exists) (PP (IN in) (SBAR (WHNP (WP what)) (S (NP (NNP Qutb)) (VP (VBD conceived) (PP (IN as) (NP (NP (DT a) (NN struggle)) (PP (IN between) (NP (NNP God) (CC and) (NNP Satan)))))))))) (. .)))	(ROOT (S (SBAR (WHNP (WP What)) (S (NP (NNP Qutb)) (VP (VBD conceived) (PP (IN as) (NP (NP (DT a) (NN fight)) (PP (IN between) (NP (NNP God) (CC and) (NNP Satan)))))))) (VP (VP (VBZ is) (ADJP (RB very) (JJ black) (CC and) (JJ white))) (CC and) (VP (VBZ favors) (NP (NNP God)))) (. .)))	Third, no middle ground exists in what Qutb conceived as a struggle between God and Satan.	What Qutb conceived as a fight between God and Satan is very black and white and favors God.	neutral	neutral	neutral	neutral	neutral	neutral
164	56527	56527e	verbatim	( Unfortunately ( , ( ( ( ( ( ( the presentation ) ( of ( his ( linguistic argument ) ) ) ) , ) ( where ( ( the author ) ( ( is clearly ) ( ( treading ( on ( ( more speculative ) ground ) ) ) ( than ( in ( ( those parts ) ( dealing ( with ( ( ( outright archaeology ) , ) ( where ( he ( is ( on ( ( more familiar ) territory ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) , ) ( ( is ( ( disorganized and ) repetitious ) ) . ) ) ) )	( ( The argument ) ( ( ( ( is messy ) and ) ( repeats itself ) ) . ) )	(ROOT (S (ADVP (RB Unfortunately)) (, ,) (NP (NP (DT the) (NN presentation)) (PP (IN of) (NP (PRP$ his) (JJ linguistic) (NN argument))) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (DT the) (NN author)) (VP (VBZ is) (ADVP (RB clearly)) (VP (VBG treading) (PP (IN on) (NP (ADJP (RBR more) (JJ speculative)) (NN ground))) (PP (IN than) (IN in) (NP (NP (DT those) (NNS parts)) (VP (VBG dealing) (PP (IN with) (NP (NP (JJ outright) (NN archaeology)) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (PRP he)) (VP (VBZ is) (PP (IN on) (NP (ADJP (RBR more) (JJ familiar)) (NN territory))))))))))))))) (, ,)) (VP (VBZ is) (ADJP (JJ disorganized) (CC and) (JJ repetitious))) (. .)))	(ROOT (S (NP (DT The) (NN argument)) (VP (VP (VBZ is) (ADJP (JJ messy))) (CC and) (VP (VBZ repeats) (NP (PRP itself)))) (. .)))	Unfortunately, the presentation of his linguistic argument, where the author is clearly treading on more speculative ground than in those parts dealing with outright archaeology, where he is on more familiar territory, is disorganized and repetitious.	The argument is messy and repeats itself.	entailment	entailment	entailment	entailment	entailment	entailment
165	20553	20553e	oup	( ( If ( ( ( ( a ( new ( sewing table ) ) ) or ) ( ( a ( new ( sewing machine ) ) ) ( with ( programmable features ) ) ) ) ( is ( added ( at ( ( a ( particular ( workstatio n'that ) ) ) is ) ) ) ) ) ) ( , ( ( ( any device ) ( that ( reduces ( ( the time ) ( it ( takes ( to ( complete ( various tasks ) ) ) ) ) ) ) ) ) ( ` ( then ( ( ( the ( allowable ( time ( and ( wage rate ) ) ) ) ) ( for ( that operation ) ) ) ( ( must ( be changed ) ) . ) ) ) ) ) ) )	( ( If ( ( a ( technology ( or ( machine changes ) ) ) ) ( ( the time ) ( it ( takes ( to ( finish ( a task ) ) ) ) ) ) ) ) ( , ( ( ( the ( time window ) ) ( for ( completing ( that ( ( task and ) compensation ) ) ) ) ) ( ( must ( be altered ) ) . ) ) ) )	(ROOT (S (SBAR (IN If) (S (NP (NP (DT a) (JJ new) (VBG sewing) (NN table)) (CC or) (NP (NP (DT a) (JJ new) (NN sewing) (NN machine)) (PP (IN with) (NP (JJ programmable) (NNS features))))) (VP (VBZ is) (VP (VBN added) (PP (IN at) (NP (NP (DT a) (JJ particular) (NN workstatio) (NN n'that)) (VP (VBZ is)))))))) (, ,) (NP (NP (DT any) (NN device)) (SBAR (WHNP (WDT that)) (S (VP (VBZ reduces) (NP (NP (DT the) (NN time)) (SBAR (S (NP (PRP it)) (VP (VBZ takes) (S (VP (TO to) (VP (VB complete) (NP (JJ various) (NNS tasks))))))))))))) (`` `) (ADVP (RB then)) (NP (NP (DT the) (JJ allowable) (NN time) (CC and) (NN wage) (NN rate)) (PP (IN for) (NP (DT that) (NN operation)))) (VP (MD must) (VP (VB be) (VP (VBN changed)))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (DT a) (NN technology) (CC or) (NN machine) (NNS changes)) (NP (DT the) (NN time)) (NP (PRP it)) (VP (VBZ takes) (S (VP (TO to) (VP (VB finish) (NP (DT a) (NN task)))))))) (, ,) (NP (NP (DT the) (NN time) (NN window)) (PP (IN for) (S (VP (VBG completing) (NP (DT that) (NN task) (CC and) (NN compensation)))))) (VP (MD must) (VP (VB be) (VP (VBN altered)))) (. .)))	If a new sewing table or a new sewing machine with programmable features is added at a particular workstation'that is, any device that reduces the time it takes to complete various tasks'then the allowable time and wage rate for that operation must be changed.	If a technology or machine changes the time it takes to finish a task, the time window for completing that task and compensation must be altered.	entailment	entailment	entailment	entailment	entailment	entailment
166	128584	128584c	oup	( ( In practice ) ( , ( however ( , ( ( retail ( inventory management ) ) ( ( ( is ( fraught ( with ( ( challenges , ) ( such ( as ( ( ( ( ( ( long and ) uncertain ) ( order-fulfillment ( lead times ) ) ) , ) and ) ( errors ( in ( product ( ( identification and ) record ) ) ) ) ) ) ) ) ) ) ) keeping ) . ) ) ) ) ) )	( ( Retail ( inventory management ) ) ( ( is ( ( the ( best thing ) ) ( that ( happened ( to ( the industry ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NN practice))) (, ,) (ADVP (RB however)) (, ,) (NP (JJ retail) (NN inventory) (NN management)) (VP (VBZ is) (ADJP (JJ fraught) (PP (IN with) (NP (NP (NNS challenges)) (, ,) (PP (JJ such) (IN as) (NP (NP (ADJP (JJ long) (CC and) (JJ uncertain)) (JJ order-fulfillment) (JJ lead) (NNS times)) (, ,) (CC and) (NP (NP (NNS errors)) (PP (IN in) (NP (NN product) (NN identification) (CC and) (NN record))))))))) (S (VP (VBG keeping)))) (. .)))	(ROOT (S (NP (JJ Retail) (NN inventory) (NN management)) (VP (VBZ is) (NP (NP (DT the) (JJS best) (NN thing)) (SBAR (WHNP (WDT that)) (S (VP (VBD happened) (PP (TO to) (NP (DT the) (NN industry)))))))) (. .)))	In practice, however, retail inventory management is fraught with challenges, such as long and uncertain order-fulfillment lead times, and errors in product identification and record keeping.	Retail inventory management is the best thing that happened to the industry.	contradiction	neutral	neutral	contradiction	neutral	neutral
167	45916	45916c	oup	( ( In ( studies ( following ( children ( from ( infancy ( into ( ( childhood and ) adolescence ) ) ) ) ) ) ) ) ( , ( ( ( early ( brief episodes ) ) ( of ( parental ( ( stimulation and ) sensitivity ) ) ) ) ( ( ( did not ) ( result ( in ( ( more competent ) children ) ) ) ) . ) ) ) )	( ( Early ( parental stimulation ) ) ( greatly ( ( ( affect ( ( the competency ) ( of ( a child ) ) ) ) ( as ( proven ( by ( countless tests ) ) ) ) ) . ) ) )	(ROOT (S (PP (IN In) (NP (NP (NNS studies)) (PP (VBG following) (NP (NP (NNS children)) (PP (IN from) (NP (NP (NN infancy)) (PP (IN into) (NP (NN childhood) (CC and) (NN adolescence))))))))) (, ,) (NP (NP (JJ early) (JJ brief) (NNS episodes)) (PP (IN of) (NP (JJ parental) (NN stimulation) (CC and) (NN sensitivity)))) (VP (VBD did) (RB not) (VP (VB result) (PP (IN in) (NP (ADJP (RBR more) (JJ competent)) (NNS children))))) (. .)))	(ROOT (S (NP (RB Early) (JJ parental) (NN stimulation)) (ADVP (RB greatly)) (VP (VBP affect) (NP (NP (DT the) (NN competency)) (PP (IN of) (NP (DT a) (NN child)))) (SBAR (IN as) (S (VP (VBN proven) (PP (IN by) (NP (JJ countless) (NNS tests))))))) (. .)))	In studies following children from infancy into childhood and adolescence, early brief episodes of parental stimulation and sensitivity did not result in more competent children.	Early parental stimulation greatly affect the competency of a child as proven by countless tests.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
168	109052	109052e	facetoface	( That ( ( must ( be ( a ( ( really big ) deal ) ) ) ) . ) )	( That ( ( seems ( like ( a ( ( rather important ) thing ) ) ) ) . ) )	(ROOT (S (NP (DT That)) (VP (MD must) (VP (VB be) (NP (DT a) (ADJP (RB really) (JJ big)) (NN deal)))) (. .)))	(ROOT (S (NP (DT That)) (VP (VBZ seems) (PP (IN like) (NP (DT a) (ADJP (RB rather) (JJ important)) (NN thing)))) (. .)))	That must be a really big deal.	That seems like a rather important thing.	entailment	entailment	entailment	entailment	entailment	entailment
169	110871	110871c	verbatim	( ( A ( ( relatively new ) ( graphic technique ) ) ) ( ( is ( the sandwich ) ) . ) )	( ( The sandwich ) ( ( is ( ( a ( graphic technique ) ) ( that ( 's ( ( been around ) ( since ( the beginning ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (ADJP (RB relatively) (JJ new)) (JJ graphic) (NN technique)) (VP (VBZ is) (NP (DT the) (NN sandwich))) (. .)))	(ROOT (S (NP (DT The) (NN sandwich)) (VP (VBZ is) (NP (NP (DT a) (JJ graphic) (NN technique)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (VP (VBN been) (ADVP (RB around)) (PP (IN since) (NP (DT the) (NN beginning))))))))) (. .)))	A relatively new graphic technique is the sandwich.	The sandwich is a graphic technique that's been around since the beginning.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
170	33069	33069n	oup	( ( Note ( that ( ( this system ) ( poses ( ( ( production questions ) ( for BMW ) ) ( similar ( to ( those ( faced ( by ( apparel suppliers ) ) ) ) ) ) ) ) ) ) ) . )	( ( Apparel suppliers ) ( ( have ( adapted ( to ( ( the ( new issues ) ) ( of production ) ) ) ) ) . ) )	(ROOT (S (VP (NN Note) (SBAR (IN that) (S (NP (DT this) (NN system)) (VP (VBZ poses) (S (NP (NP (NN production) (NNS questions)) (PP (IN for) (NP (NNP BMW)))) (ADJP (JJ similar) (PP (TO to) (NP (NP (DT those)) (VP (VBN faced) (PP (IN by) (NP (NN apparel) (NNS suppliers)))))))))))) (. .)))	(ROOT (S (NP (NN Apparel) (NNS suppliers)) (VP (VBP have) (VP (VBN adapted) (PP (TO to) (NP (NP (DT the) (JJ new) (NNS issues)) (PP (IN of) (NP (NN production))))))) (. .)))	Note that this system poses production questions for BMW similar to those faced by apparel suppliers.	Apparel suppliers have adapted to the new issues of production.	neutral	contradiction	neutral	contradiction	neutral	neutral
171	17993	17993c	oup	( Hmmm ( , ( ( might ( be ( an ( abalone shell ) ) ) ) . ) ) )	( I ( ( ( do not ) ( believe ( there ( ( is ( a possibility ) ) ( that ( this ( is ( an ( abalone shell ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Hmmm)) (, ,) (VP (MD might) (VP (VB be) (NP (DT an) (JJ abalone) (NN shell)))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB not) (VP (VB believe) (SBAR (S (NP (EX there)) (VP (VBZ is) (NP (DT a) (NN possibility)) (SBAR (IN that) (S (NP (DT this)) (VP (VBZ is) (NP (DT an) (JJ abalone) (NN shell)))))))))) (. .)))	 Hmmm, might be an abalone shell.	I do not believe there is a possibility that this is an abalone shell.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
172	126998	126998e	verbatim	( ( On reflection ) ( , ( ( the parts ) ( ( will ( hold together ) ) . ) ) ) )	( ( The part ) ( ( will ( ( hold together ) ( on ( second thought ) ) ) ) . ) )	(ROOT (S (PP (IN On) (NP (NN reflection))) (, ,) (NP (DT the) (NNS parts)) (VP (MD will) (VP (VB hold) (ADVP (RB together)))) (. .)))	(ROOT (S (NP (DT The) (NN part)) (VP (MD will) (VP (VB hold) (ADVP (RB together)) (PP (IN on) (NP (JJ second) (NN thought))))) (. .)))	On reflection, the parts will hold together.	The part will hold together on second thought. 	entailment	entailment	entailment	entailment	entailment	entailment
173	16581	16581e	facetoface	( We ( ( thought ( it ( would ( be ( cool ( to ( see ( ( just ( how far ) ) ( ( a BB ) ( would shoot ) ) ) ) ) ) ) ) ) ) . ) )	( We ( ( wanted ( to ( see ( ( how far ) ( ( a BB ) ( would shoot ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBD thought) (SBAR (S (NP (PRP it)) (VP (MD would) (VP (VB be) (ADJP (JJ cool) (S (VP (TO to) (VP (VB see) (SBAR (WHADVP (RB just) (WRB how) (RB far)) (S (NP (DT a) (NNP BB)) (VP (MD would) (VP (VB shoot)))))))))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBD wanted) (S (VP (TO to) (VP (VB see) (SBAR (WHADVP (WRB how) (RB far)) (S (NP (DT a) (NNP BB)) (VP (MD would) (VP (VB shoot))))))))) (. .)))	We thought it would be cool to see just how far a BB would shoot.	We wanted to see how far a BB would shoot.	entailment	entailment	entailment	entailment	entailment	entailment
174	3089	3089n	nineeleven	( ( Few Americans ) ( ( had ( noticed it ) ) . ) )	( Americans ( ( ( are not ) ( very observant ) ) . ) )	(ROOT (S (NP (JJ Few) (NNPS Americans)) (VP (VBD had) (VP (VBN noticed) (NP (PRP it)))) (. .)))	(ROOT (S (NP (NNPS Americans)) (VP (VBP are) (RB not) (ADJP (RB very) (JJ observant))) (. .)))	Few Americans had noticed it.	Americans are not very observant.  	neutral	neutral	contradiction	neutral	neutral	neutral
