index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
34	2096485764.jpg#0	2096485764.jpg#0r1n	( ( A man ) ( ( reads ( ( the paper ) ( in ( ( a bar ) ( with ( green lighting ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( reading ( the sportspage ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ reads) (NP (NP (DT the) (NN paper)) (PP (IN in) (NP (NP (DT a) (NN bar)) (PP (IN with) (NP (JJ green) (NN lighting))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG reading) (NP (DT the) (NN sportspage)))) (. .)))	A man reads the paper in a bar with green lighting.	The man is reading the sportspage.	neutral	neutral	neutral	neutral	neutral	neutral
35	2096485764.jpg#0	2096485764.jpg#0r1c	( ( A man ) ( ( reads ( ( the paper ) ( in ( ( a bar ) ( with ( green lighting ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( climbing ( a mountain ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ reads) (NP (NP (DT the) (NN paper)) (PP (IN in) (NP (NP (DT a) (NN bar)) (PP (IN with) (NP (JJ green) (NN lighting))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG climbing) (NP (DT a) (NN mountain)))) (. .)))	A man reads the paper in a bar with green lighting.	The man is climbing a mountain.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
36	4679111230.jpg#2	4679111230.jpg#2r1n	( ( Three firefighter ) ( ( ( come out ) ( of ( subway station ) ) ) . ) )	( ( ( Three firefighters ) ( ( putting out ) ( ( a fire ) ( inside ( of ( a ( subway station ) ) ) ) ) ) ) . )	(ROOT (S (NP (CD Three) (NN firefighter)) (VP (VBP come) (PRT (RP out)) (PP (IN of) (NP (NN subway) (NN station)))) (. .)))	(ROOT (NP (NP (CD Three) (NNS firefighters)) (VP (VBG putting) (PRT (RP out)) (NP (NP (DT a) (NN fire)) (PP (JJ inside) (IN of) (NP (DT a) (NN subway) (NN station))))) (. .)))	Three firefighter come out of subway station.	Three firefighters putting out a fire inside of a subway station.	neutral	neutral	neutral	neutral	neutral	neutral
37	4679111230.jpg#2	4679111230.jpg#2r1e	( ( Three firefighter ) ( ( ( come out ) ( of ( subway station ) ) ) . ) )	( ( ( Three firefighters ) ( ( coming up ) ( from ( a ( subway station ) ) ) ) ) . )	(ROOT (S (NP (CD Three) (NN firefighter)) (VP (VBP come) (PRT (RP out)) (PP (IN of) (NP (NN subway) (NN station)))) (. .)))	(ROOT (NP (NP (CD Three) (NNS firefighters)) (VP (VBG coming) (PRT (RP up)) (PP (IN from) (NP (DT a) (NN subway) (NN station)))) (. .)))	Three firefighter come out of subway station.	Three firefighters coming up from a subway station.	entailment	entailment	entailment	entailment	entailment	entailment
38	4679111230.jpg#2	4679111230.jpg#2r1c	( ( Three firefighter ) ( ( ( come out ) ( of ( subway station ) ) ) . ) )	( ( ( Three firefighters ) ( ( playing cards ) ( inside ( a ( fire station ) ) ) ) ) . )	(ROOT (S (NP (CD Three) (NN firefighter)) (VP (VBP come) (PRT (RP out)) (PP (IN of) (NP (NN subway) (NN station)))) (. .)))	(ROOT (NP (NP (CD Three) (NNS firefighters)) (VP (VBG playing) (NP (NNS cards)) (PP (IN inside) (NP (DT a) (NN fire) (NN station)))) (. .)))	Three firefighter come out of subway station.	Three firefighters playing cards inside a fire station.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
39	2892843393.jpg#1	2892843393.jpg#1r1e	( ( ( A person ) ( ( ( wearing ( a ( straw hat ) ) ) , ) ( standing ( outside ( ( working ( a ( steel apparatus ) ) ) ( with ( ( a pile ) ( of ( coconuts ( on ( the ground ) ) ) ) ) ) ) ) ) ) ) . )	( ( A person ) ( ( is ( near ( ( a pile ) ( of coconuts ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN person)) (VP (VP (VBG wearing) (NP (DT a) (NN straw) (NN hat))) (, ,) (VP (VBG standing) (PP (IN outside) (S (VP (VBG working) (NP (DT a) (NN steel) (NN apparatus)) (PP (IN with) (NP (NP (DT a) (NN pile)) (PP (IN of) (NP (NP (NNS coconuts)) (PP (IN on) (NP (DT the) (NN ground)))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (PP (IN near) (NP (NP (DT a) (NN pile)) (PP (IN of) (NP (NNS coconuts)))))) (. .)))	A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of coconuts.	entailment	entailment	entailment	entailment	entailment	entailment
40	2892843393.jpg#1	2892843393.jpg#1r1n	( ( ( A person ) ( ( ( wearing ( a ( straw hat ) ) ) , ) ( standing ( outside ( ( working ( a ( steel apparatus ) ) ) ( with ( ( a pile ) ( of ( coconuts ( on ( the ground ) ) ) ) ) ) ) ) ) ) ) . )	( ( A person ) ( ( is ( selling coconuts ) ) . ) )	(ROOT (NP (NP (DT A) (NN person)) (VP (VP (VBG wearing) (NP (DT a) (NN straw) (NN hat))) (, ,) (VP (VBG standing) (PP (IN outside) (S (VP (VBG working) (NP (DT a) (NN steel) (NN apparatus)) (PP (IN with) (NP (NP (DT a) (NN pile)) (PP (IN of) (NP (NP (NNS coconuts)) (PP (IN on) (NP (DT the) (NN ground)))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG selling) (NP (NNS coconuts)))) (. .)))	A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is selling coconuts.	neutral	neutral	neutral	neutral	neutral	neutral
41	2892843393.jpg#1	2892843393.jpg#1r1c	( ( ( A person ) ( ( ( wearing ( a ( straw hat ) ) ) , ) ( standing ( outside ( ( working ( a ( steel apparatus ) ) ) ( with ( ( a pile ) ( of ( coconuts ( on ( the ground ) ) ) ) ) ) ) ) ) ) ) . )	( ( A person ) ( ( is ( burning ( a ( straw hat ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN person)) (VP (VP (VBG wearing) (NP (DT a) (NN straw) (NN hat))) (, ,) (VP (VBG standing) (PP (IN outside) (S (VP (VBG working) (NP (DT a) (NN steel) (NN apparatus)) (PP (IN with) (NP (NP (DT a) (NN pile)) (PP (IN of) (NP (NP (NNS coconuts)) (PP (IN on) (NP (DT the) (NN ground)))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG burning) (NP (DT a) (NN straw) (NN hat)))) (. .)))	A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is burning a straw hat.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
42	4923271886.jpg#2	4923271886.jpg#2r1c	( ( Male ( in ( a ( blue jacket ) ) ) ) ( ( decides ( to ( lay ( in ( the grass ) ) ) ) ) . ) )	( ( ( The guy ) ( in yellow ) ) ( is ( rolling ( on ( the grass ) ) ) ) )	(ROOT (S (NP (NP (NN Male)) (PP (IN in) (NP (DT a) (JJ blue) (NN jacket)))) (VP (VBZ decides) (S (VP (TO to) (VP (VB lay) (PP (IN in) (NP (DT the) (NN grass))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN guy)) (PP (IN in) (NP (NN yellow)))) (VP (VBZ is) (VP (VBG rolling) (PP (IN on) (NP (DT the) (NN grass)))))))	Male in a blue jacket decides to lay in the grass.	The guy in yellow is rolling on the grass	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
43	4923271886.jpg#2	4923271886.jpg#2r1e	( ( Male ( in ( a ( blue jacket ) ) ) ) ( ( decides ( to ( lay ( in ( the grass ) ) ) ) ) . ) )	( ( ( The guy ) ( wearing ( a ( blue jacket ) ) ) ) ( is ( laying ( on ( the ( green grass ) ) ) ) ) )	(ROOT (S (NP (NP (NN Male)) (PP (IN in) (NP (DT a) (JJ blue) (NN jacket)))) (VP (VBZ decides) (S (VP (TO to) (VP (VB lay) (PP (IN in) (NP (DT the) (NN grass))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN guy)) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN jacket)))) (VP (VBZ is) (VP (VBG laying) (PP (IN on) (NP (DT the) (JJ green) (NN grass)))))))	Male in a blue jacket decides to lay in the grass.	The guy wearing a blue jacket is laying on the green grass	entailment	entailment	entailment	entailment	entailment	entailment
44	4923271886.jpg#2	4923271886.jpg#2r1n	( ( Male ( in ( a ( blue jacket ) ) ) ) ( ( decides ( to ( lay ( in ( the grass ) ) ) ) ) . ) )	( ( ( The guy ) ( wearing ( a ( blue jacket ) ) ) ) ( ( is ( laying ( on ( ( the ( green grass ) ) ( taking ( a nap ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NN Male)) (PP (IN in) (NP (DT a) (JJ blue) (NN jacket)))) (VP (VBZ decides) (S (VP (TO to) (VP (VB lay) (PP (IN in) (NP (DT the) (NN grass))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN guy)) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN jacket)))) (VP (VBZ is) (VP (VBG laying) (PP (IN on) (NP (NP (DT the) (JJ green) (NN grass)) (VP (VBG taking) (NP (DT a) (NN nap))))))) (. .)))	Male in a blue jacket decides to lay in the grass.	The guy wearing a blue jacket is laying on the green grass taking a nap.	neutral	neutral	neutral	neutral	neutral	neutral
45	2972268289.jpg#4	2972268289.jpg#4r1n	( ( During ( calf roping ) ) ( ( a cowboy ) ( ( ( calls off ) ( his horse ) ) . ) ) )	( ( A ( first ( time roper ) ) ) ( ( ( falls off ) ( his horse ) ) . ) )	(ROOT (S (PP (IN During) (NP (NN calf) (NN roping))) (NP (DT a) (NN cowboy)) (VP (VBZ calls) (PRT (RP off)) (NP (PRP$ his) (NN horse))) (. .)))	(ROOT (S (NP (DT A) (JJ first) (NN time) (NN roper)) (VP (VBZ falls) (PRT (RP off)) (NP (PRP$ his) (NN horse))) (. .)))	During calf roping a cowboy calls off his horse.	A first time roper falls off his horse.	neutral	neutral	neutral	contradiction	contradiction	neutral
46	2972268289.jpg#4	2972268289.jpg#4r1c	( ( During ( calf roping ) ) ( ( a cowboy ) ( ( ( calls off ) ( his horse ) ) . ) ) )	( ( A man ) ( ( ( ropes ( a calf ) ) successfully ) . ) )	(ROOT (S (PP (IN During) (NP (NN calf) (NN roping))) (NP (DT a) (NN cowboy)) (VP (VBZ calls) (PRT (RP off)) (NP (PRP$ his) (NN horse))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBD ropes) (NP (DT a) (NN calf)) (ADVP (RB successfully))) (. .)))	During calf roping a cowboy calls off his horse.	A man ropes a calf successfully.	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
47	4770171876.jpg#0	4770171876.jpg#0r1e	( ( ( A ( little boy ) ) ( in ( a ( ( ( gray and ) white ) ( striped ( sweater ( and ( tan pants ) ) ) ) ) ) ) ) ( ( is ( playing ( on ( ( a piece ) ( of ( playground equipment ) ) ) ) ) ) . ) )	( ( A boy ) ( ( is ( on ( a playground ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ little) (NN boy)) (PP (IN in) (NP (DT a) (ADJP (JJ gray) (CC and) (JJ white)) (JJ striped) (NN sweater) (CC and) (NN tan) (NNS pants)))) (VP (VBZ is) (VP (VBG playing) (PP (IN on) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN playground) (NN equipment))))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN playground)))) (. .)))	A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	A boy is on a playground.	entailment	entailment	entailment	entailment	entailment	entailment
48	4770171876.jpg#0	4770171876.jpg#0r1n	( ( ( A ( little boy ) ) ( in ( a ( ( ( gray and ) white ) ( striped ( sweater ( and ( tan pants ) ) ) ) ) ) ) ) ( ( is ( playing ( on ( ( a piece ) ( of ( playground equipment ) ) ) ) ) ) . ) )	( ( The boy ) ( ( is ( ( playing ( on ( the swings ) ) ) ( after school ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ little) (NN boy)) (PP (IN in) (NP (DT a) (ADJP (JJ gray) (CC and) (JJ white)) (JJ striped) (NN sweater) (CC and) (NN tan) (NNS pants)))) (VP (VBZ is) (VP (VBG playing) (PP (IN on) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN playground) (NN equipment))))))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (VP (VBG playing) (PP (IN on) (NP (DT the) (NNS swings))) (PP (IN after) (NP (NN school))))) (. .)))	A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	The boy is playing on the swings after school.	neutral	entailment	neutral	neutral	neutral	neutral
49	4770171876.jpg#0	4770171876.jpg#0r1c	( ( ( A ( little boy ) ) ( in ( a ( ( ( gray and ) white ) ( striped ( sweater ( and ( tan pants ) ) ) ) ) ) ) ) ( ( is ( playing ( on ( ( a piece ) ( of ( playground equipment ) ) ) ) ) ) . ) )	( ( The boy ) ( ( is ( sitting ( on ( ( the ( school bus ) ) ( on ( his ( way home ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ little) (NN boy)) (PP (IN in) (NP (DT a) (ADJP (JJ gray) (CC and) (JJ white)) (JJ striped) (NN sweater) (CC and) (NN tan) (NNS pants)))) (VP (VBZ is) (VP (VBG playing) (PP (IN on) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN playground) (NN equipment))))))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT the) (NN school) (NN bus)) (PP (IN on) (NP (PRP$ his) (NN way) (NN home))))))) (. .)))	A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	The boy is sitting on the school bus on his way home.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
50	351765604.jpg#0	351765604.jpg#0r1n	( ( ( A woman ) ( wearing ( a ( ball cap ) ) ) ) ( ( ( squats down ) ( to ( touch ( the ( cracked earth ) ) ) ) ) . ) )	( ( ( An archeologist ) ( wearing ( a hat ) ) ) ( squats ( to ( examine ( ( the site ) ( for ( a dig ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (NN ball) (NN cap)))) (VP (VBZ squats) (PRT (RP down)) (S (VP (TO to) (VP (VB touch) (NP (DT the) (VBN cracked) (NN earth)))))) (. .)))	(ROOT (S (NP (NP (DT An) (NN archeologist)) (VP (VBG wearing) (NP (DT a) (NN hat)))) (VP (VBZ squats) (S (VP (TO to) (VP (VB examine) (NP (NP (DT the) (NN site)) (PP (IN for) (NP (DT a) (NN dig))))))))))	A woman wearing a ball cap squats down to touch the cracked earth.	An archeologist wearing a hat squats to examine the site for a dig	neutral	neutral	neutral	neutral	neutral	neutral
51	351765604.jpg#0	351765604.jpg#0r1e	( ( ( A woman ) ( wearing ( a ( ball cap ) ) ) ) ( ( ( squats down ) ( to ( touch ( the ( cracked earth ) ) ) ) ) . ) )	( ( ( A ( squatting woman ) ) ( ( wearing ( a hat ) ) ( touching ( the ground ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (NN ball) (NN cap)))) (VP (VBZ squats) (PRT (RP down)) (S (VP (TO to) (VP (VB touch) (NP (DT the) (VBN cracked) (NN earth)))))) (. .)))	(ROOT (NP (NP (DT A) (JJ squatting) (NN woman)) (VP (VBG wearing) (NP (DT a) (NN hat)) (S (VP (VBG touching) (NP (DT the) (NN ground))))) (. .)))	A woman wearing a ball cap squats down to touch the cracked earth.	A squatting woman wearing a hat touching the ground.	entailment	entailment	entailment	entailment	entailment	entailment
52	351765604.jpg#0	351765604.jpg#0r1c	( ( ( A woman ) ( wearing ( a ( ball cap ) ) ) ) ( ( ( squats down ) ( to ( touch ( the ( cracked earth ) ) ) ) ) . ) )	( ( ( A woman ) ( ( wearing ( a ( sun bonnet ) ) ) ( planting ( a garden ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (NN ball) (NN cap)))) (VP (VBZ squats) (PRT (RP down)) (S (VP (TO to) (VP (VB touch) (NP (DT the) (VBN cracked) (NN earth)))))) (. .)))	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (NN sun) (NN bonnet)) (S (VP (VBG planting) (NP (DT a) (NN garden))))) (. .)))	A woman wearing a ball cap squats down to touch the cracked earth.	A woman wearing a sun bonnet planting a garden.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
53	847782643.jpg#0	847782643.jpg#0r1n	( ( Two children ) ( ( re ( ( laying ( on ( a rug ) ) ) ( with ( ( some ( wooden bricks ) ) ( ( laid out ) ( in ( ( a square ) ( between them ) ) ) ) ) ) ) ) . ) )	( ( Two children ) ( ( are ( building ( a ( brick furnace ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP re) (S (VP (VBG laying) (PP (IN on) (NP (DT a) (NN rug))) (PP (IN with) (NP (NP (DT some) (JJ wooden) (NNS bricks)) (VP (VBN laid) (PRT (RP out)) (PP (IN in) (NP (NP (DT a) (NN square)) (PP (IN between) (NP (PRP them))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP are) (VP (VBG building) (NP (DT a) (NN brick) (NN furnace)))) (. .)))	Two children re laying on a rug with some wooden bricks laid out in a square between them.	Two children are building a brick furnace.	neutral	neutral	neutral	neutral	contradiction	neutral
54	847782643.jpg#0	847782643.jpg#0r1c	( ( Two children ) ( ( re ( ( laying ( on ( a rug ) ) ) ( with ( ( some ( wooden bricks ) ) ( ( laid out ) ( in ( ( a square ) ( between them ) ) ) ) ) ) ) ) . ) )	( ( Two children ) ( ( are ( ( playing catch ) ( at ( a park ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP re) (S (VP (VBG laying) (PP (IN on) (NP (DT a) (NN rug))) (PP (IN with) (NP (NP (DT some) (JJ wooden) (NNS bricks)) (VP (VBN laid) (PRT (RP out)) (PP (IN in) (NP (NP (DT a) (NN square)) (PP (IN between) (NP (PRP them))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP are) (VP (VBG playing) (NP (VB catch)) (PP (IN at) (NP (DT a) (NN park))))) (. .)))	Two children re laying on a rug with some wooden bricks laid out in a square between them.	Two children are playing catch at a park.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
55	847782643.jpg#0	847782643.jpg#0r1e	( ( Two children ) ( ( re ( ( laying ( on ( a rug ) ) ) ( with ( ( some ( wooden bricks ) ) ( ( laid out ) ( in ( ( a square ) ( between them ) ) ) ) ) ) ) ) . ) )	( ( Two children ) ( ( are ( on ( a rug ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP re) (S (VP (VBG laying) (PP (IN on) (NP (DT a) (NN rug))) (PP (IN with) (NP (NP (DT some) (JJ wooden) (NNS bricks)) (VP (VBN laid) (PRT (RP out)) (PP (IN in) (NP (NP (DT a) (NN square)) (PP (IN between) (NP (PRP them))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP are) (PP (IN on) (NP (DT a) (NN rug)))) (. .)))	Two children re laying on a rug with some wooden bricks laid out in a square between them.	Two children are on a rug.	entailment	contradiction	entailment	entailment	entailment	entailment
56	3020218156.jpg#2	3020218156.jpg#2r1e	( ( ( A man ) ( ( standing ( in ( front ( of ( ( a building ) ( on ( ( the phone ) ( as ( two men ) ) ) ) ) ) ) ) ) ( to ( ( the ( side pain ) ) ( on ( the side ) ) ) ) ) ) . )	( ( ( a guy ) ( near ( a building ) ) ) ( stands ( by ( two ( other men ) ) ) ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN building)) (PP (IN on) (NP (NP (DT the) (NN phone)) (PP (IN as) (NP (CD two) (NNS men))))))))) (PP (TO to) (NP (NP (DT the) (NN side) (NN pain)) (PP (IN on) (NP (DT the) (NN side)))))) (. .)))	(ROOT (S (NP (NP (DT a) (NN guy)) (PP (IN near) (NP (DT a) (NN building)))) (VP (VBZ stands) (PP (IN by) (NP (CD two) (JJ other) (NNS men))))))	A man standing in front of a building on the phone as two men to the side pain on the side.	a guy near a building stands by two other men	entailment	entailment	entailment	entailment	entailment	entailment
57	3020218156.jpg#2	3020218156.jpg#2r1c	( ( ( A man ) ( ( standing ( in ( front ( of ( ( a building ) ( on ( ( the phone ) ( as ( two men ) ) ) ) ) ) ) ) ) ( to ( ( the ( side pain ) ) ( on ( the side ) ) ) ) ) ) . )	( ( two girls ) ( walk ( through ( a hall ) ) ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN building)) (PP (IN on) (NP (NP (DT the) (NN phone)) (PP (IN as) (NP (CD two) (NNS men))))))))) (PP (TO to) (NP (NP (DT the) (NN side) (NN pain)) (PP (IN on) (NP (DT the) (NN side)))))) (. .)))	(ROOT (S (NP (CD two) (NNS girls)) (VP (VBP walk) (PP (IN through) (NP (DT a) (NN hall))))))	A man standing in front of a building on the phone as two men to the side pain on the side.	two girls walk through a hall	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
58	3020218156.jpg#2	3020218156.jpg#2r1n	( ( ( A man ) ( ( standing ( in ( front ( of ( ( a building ) ( on ( ( the phone ) ( as ( two men ) ) ) ) ) ) ) ) ) ( to ( ( the ( side pain ) ) ( on ( the side ) ) ) ) ) ) . )	( ( a ( busy man ) ) ( stands ( with bodyguards ) ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN building)) (PP (IN on) (NP (NP (DT the) (NN phone)) (PP (IN as) (NP (CD two) (NNS men))))))))) (PP (TO to) (NP (NP (DT the) (NN side) (NN pain)) (PP (IN on) (NP (DT the) (NN side)))))) (. .)))	(ROOT (S (NP (DT a) (JJ busy) (NN man)) (VP (VBZ stands) (PP (IN with) (NP (NNS bodyguards))))))	A man standing in front of a building on the phone as two men to the side pain on the side.	a busy man stands with bodyguards	neutral	neutral	neutral	contradiction	neutral	neutral
59	3036382555.jpg#0	3036382555.jpg#0r1e	( ( The ( two ( young girls ) ) ) ( ( ( ( ( are ( dressed ( as fairies ) ) ) , ) and ) ( are ( ( playing ( in ( the leaves ) ) ) outdoors ) ) ) . ) )	( Girls ( ( are ( playing outdoors ) ) . ) )	(ROOT (S (NP (DT The) (CD two) (JJ young) (NNS girls)) (VP (VP (VBP are) (VP (VBN dressed) (PP (IN as) (NP (NNS fairies))))) (, ,) (CC and) (VP (VBP are) (VP (VBG playing) (PP (IN in) (NP (DT the) (NNS leaves))) (ADVP (RB outdoors))))) (. .)))	(ROOT (S (NP (NNS Girls)) (VP (VBP are) (VP (VBG playing) (ADVP (RB outdoors)))) (. .)))	The two young girls are dressed as fairies, and are playing in the leaves outdoors.	Girls are playing outdoors.	entailment	entailment	entailment	entailment	entailment	entailment
