index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
29	173499538.jpg#2	173499538.jpg#2r1c	( ( Families ( ( waiting ( in line ) ) ( at ( ( an ( amusement park ) ) ( for ( their ( turn ( to ride ) ) ) ) ) ) ) ) . )	( People ( ( are ( waiting ( to ( see ( a movie ) ) ) ) ) . ) )	(ROOT (NP (NP (NNS Families)) (VP (VBG waiting) (PP (IN in) (NP (NN line))) (PP (IN at) (NP (NP (DT an) (NN amusement) (NN park)) (PP (IN for) (NP (PRP$ their) (NN turn) (S (VP (TO to) (VP (VB ride))))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG waiting) (S (VP (TO to) (VP (VB see) (NP (DT a) (NN movie))))))) (. .)))	Families waiting in line at an amusement park for their turn to ride.	People are waiting to see a movie.	contradiction	contradiction	contradiction	neutral	contradiction	contradiction
30	2868652721.jpg#1	2868652721.jpg#1r1e	( ( A senior ) ( ( is ( waiting ( at ( ( the window ) ( of ( ( a restaurant ) ( that ( serves sandwiches ) ) ) ) ) ) ) ) . ) )	( ( A person ) ( ( waits ( to ( be ( served ( his food ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ senior)) (VP (VBZ is) (VP (VBG waiting) (PP (IN at) (NP (NP (DT the) (NN window)) (PP (IN of) (NP (NP (DT a) (NN restaurant)) (SBAR (WHNP (WDT that)) (S (VP (VBZ serves) (NP (NNS sandwiches))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ waits) (S (VP (TO to) (VP (VB be) (VP (VBN served) (NP (PRP$ his) (NN food))))))) (. .)))	A senior is waiting at the window of a restaurant that serves sandwiches.	A person waits to be served his food.	entailment	neutral	entailment	entailment	entailment	entailment
31	2868652721.jpg#1	2868652721.jpg#1r1c	( ( A senior ) ( ( is ( waiting ( at ( ( the window ) ( of ( ( a restaurant ) ( that ( serves sandwiches ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( waiting ( in ( line ( for ( the bus ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ senior)) (VP (VBZ is) (VP (VBG waiting) (PP (IN at) (NP (NP (DT the) (NN window)) (PP (IN of) (NP (NP (DT a) (NN restaurant)) (SBAR (WHNP (WDT that)) (S (VP (VBZ serves) (NP (NNS sandwiches))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG waiting) (PP (IN in) (NP (NP (NN line)) (PP (IN for) (NP (DT the) (NN bus))))))) (. .)))	A senior is waiting at the window of a restaurant that serves sandwiches.	A man is waiting in line for the bus.	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
32	2868652721.jpg#1	2868652721.jpg#1r1n	( ( A senior ) ( ( is ( waiting ( at ( ( the window ) ( of ( ( a restaurant ) ( that ( serves sandwiches ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( looking ( to ( order ( a ( grilled ( cheese sandwich ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ senior)) (VP (VBZ is) (VP (VBG waiting) (PP (IN at) (NP (NP (DT the) (NN window)) (PP (IN of) (NP (NP (DT a) (NN restaurant)) (SBAR (WHNP (WDT that)) (S (VP (VBZ serves) (NP (NNS sandwiches))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG looking) (S (VP (TO to) (VP (VB order) (NP (DT a) (JJ grilled) (NN cheese) (NN sandwich))))))) (. .)))	A senior is waiting at the window of a restaurant that serves sandwiches.	A man is looking to order a grilled cheese sandwich.	neutral	entailment	neutral	neutral	neutral	neutral
33	3021028400.jpg#1	3021028400.jpg#1r1e	( ( ( Man ( in ( ( ( ( ( a ( black suit ) ) , ) ( white shirt ) ) and ) ( black bowtie ) ) ) ) ( ( playing ( an instrument ) ) ( with ( ( ( the rest ) ( of ( his symphony ) ) ) ( surrounding him ) ) ) ) ) . )	( ( A person ) ( in ( a suit ) ) )	(ROOT (NP (NP (NP (NNP Man)) (PP (IN in) (NP (NP (DT a) (JJ black) (NN suit)) (, ,) (NP (JJ white) (NN shirt)) (CC and) (NP (JJ black) (NN bowtie))))) (VP (VBG playing) (NP (DT an) (NN instrument)) (PP (IN with) (S (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (PRP$ his) (NN symphony)))) (VP (VBG surrounding) (NP (PRP him)))))) (. .)))	(ROOT (NP (NP (DT A) (NN person)) (PP (IN in) (NP (DT a) (NN suit)))))	Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.	A person in a suit	entailment	entailment	entailment	entailment	entailment	entailment
34	3021028400.jpg#1	3021028400.jpg#1r1c	( ( ( Man ( in ( ( ( ( ( a ( black suit ) ) , ) ( white shirt ) ) and ) ( black bowtie ) ) ) ) ( ( playing ( an instrument ) ) ( with ( ( ( the rest ) ( of ( his symphony ) ) ) ( surrounding him ) ) ) ) ) . )	( Nobody ( has ( a suit ) ) )	(ROOT (NP (NP (NP (NNP Man)) (PP (IN in) (NP (NP (DT a) (JJ black) (NN suit)) (, ,) (NP (JJ white) (NN shirt)) (CC and) (NP (JJ black) (NN bowtie))))) (VP (VBG playing) (NP (DT an) (NN instrument)) (PP (IN with) (S (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (PRP$ his) (NN symphony)))) (VP (VBG surrounding) (NP (PRP him)))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ has) (NP (DT a) (NN suit)))))	Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.	Nobody has a suit	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
35	3021028400.jpg#1	3021028400.jpg#1r1n	( ( ( Man ( in ( ( ( ( ( a ( black suit ) ) , ) ( white shirt ) ) and ) ( black bowtie ) ) ) ) ( ( playing ( an instrument ) ) ( with ( ( ( the rest ) ( of ( his symphony ) ) ) ( surrounding him ) ) ) ) ) . )	( ( A ( tall person ) ) ( in ( a suit ) ) )	(ROOT (NP (NP (NP (NNP Man)) (PP (IN in) (NP (NP (DT a) (JJ black) (NN suit)) (, ,) (NP (JJ white) (NN shirt)) (CC and) (NP (JJ black) (NN bowtie))))) (VP (VBG playing) (NP (DT an) (NN instrument)) (PP (IN with) (S (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (PRP$ his) (NN symphony)))) (VP (VBG surrounding) (NP (PRP him)))))) (. .)))	(ROOT (NP (NP (DT A) (JJ tall) (NN person)) (PP (IN in) (NP (DT a) (NN suit)))))	Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.	A tall person in a suit	neutral	contradiction	neutral	neutral	neutral	neutral
36	508074953.jpg#2	508074953.jpg#2r1e	( ( ( Two women ) ( ( having ( drinks ( and ( smoking cigarettes ) ) ) ) ( at ( the bar ) ) ) ) . )	( ( Two women ) ( ( are ( at ( a bar ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS women)) (VP (VBG having) (NP (NNS drinks) (CC and) (NN smoking) (NNS cigarettes)) (PP (IN at) (NP (DT the) (NN bar)))) (. .)))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (PP (IN at) (NP (DT a) (NN bar)))) (. .)))	Two women having drinks and smoking cigarettes at the bar.	Two women are at a bar.	entailment	entailment	neutral	entailment	entailment	entailment
37	508074953.jpg#2	508074953.jpg#2r1c	( ( ( Two women ) ( ( having ( drinks ( and ( smoking cigarettes ) ) ) ) ( at ( the bar ) ) ) ) . )	( ( Three women ) ( ( are ( at ( a bar ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS women)) (VP (VBG having) (NP (NNS drinks) (CC and) (NN smoking) (NNS cigarettes)) (PP (IN at) (NP (DT the) (NN bar)))) (. .)))	(ROOT (S (NP (CD Three) (NNS women)) (VP (VBP are) (PP (IN at) (NP (DT a) (NN bar)))) (. .)))	Two women having drinks and smoking cigarettes at the bar.	Three women are at a bar.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
38	508074953.jpg#2	508074953.jpg#2r1n	( ( ( Two women ) ( ( having ( drinks ( and ( smoking cigarettes ) ) ) ) ( at ( the bar ) ) ) ) . )	( Women ( ( are ( celebrating ( at ( a bar ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS women)) (VP (VBG having) (NP (NNS drinks) (CC and) (NN smoking) (NNS cigarettes)) (PP (IN at) (NP (DT the) (NN bar)))) (. .)))	(ROOT (S (NP (NNP Women)) (VP (VBP are) (VP (VBG celebrating) (PP (IN at) (NP (DT a) (NN bar))))) (. .)))	Two women having drinks and smoking cigarettes at the bar.	Women are celebrating at a bar.	neutral	neutral	neutral	neutral	neutral	neutral
39	3261712960.jpg#0	3261712960.jpg#0r1c	( ( At ( ( an ( outdoor event ) ) ( in ( an ( Asian-themed area ) ) ) ) ) ( , ( ( a crowd ) ( ( congregates ( as ( ( ( one person ) ( in ( a ( yellow ( Chinese ( dragon costume ) ) ) ) ) ) ( confronts ( the camera ) ) ) ) ) . ) ) ) )	( ( A ( single man ) ) ( is ( next ( to ( a camera ) ) ) ) )	(ROOT (S (PP (IN At) (NP (NP (DT an) (JJ outdoor) (NN event)) (PP (IN in) (NP (DT an) (JJ Asian-themed) (NN area))))) (, ,) (NP (DT a) (NN crowd)) (VP (VBZ congregates) (SBAR (IN as) (S (NP (NP (CD one) (NN person)) (PP (IN in) (NP (DT a) (JJ yellow) (JJ Chinese) (NN dragon) (NN costume)))) (VP (VBZ confronts) (NP (DT the) (NN camera)))))) (. .)))	(ROOT (S (NP (DT A) (JJ single) (NN man)) (VP (VBZ is) (ADJP (JJ next) (PP (TO to) (NP (DT a) (NN camera)))))))	At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.	A single man is next to a camera	contradiction	contradiction	contradiction	entailment	neutral	contradiction
40	3261712960.jpg#0	3261712960.jpg#0r1n	( ( At ( ( an ( outdoor event ) ) ( in ( an ( Asian-themed area ) ) ) ) ) ( , ( ( a crowd ) ( ( congregates ( as ( ( ( one person ) ( in ( a ( yellow ( Chinese ( dragon costume ) ) ) ) ) ) ( confronts ( the camera ) ) ) ) ) . ) ) ) )	( ( A crowd ) ( is dancing ) )	(ROOT (S (PP (IN At) (NP (NP (DT an) (JJ outdoor) (NN event)) (PP (IN in) (NP (DT an) (JJ Asian-themed) (NN area))))) (, ,) (NP (DT a) (NN crowd)) (VP (VBZ congregates) (SBAR (IN as) (S (NP (NP (CD one) (NN person)) (PP (IN in) (NP (DT a) (JJ yellow) (JJ Chinese) (NN dragon) (NN costume)))) (VP (VBZ confronts) (NP (DT the) (NN camera)))))) (. .)))	(ROOT (S (NP (DT A) (NN crowd)) (VP (VBZ is) (VP (VBG dancing)))))	At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.	A crowd is dancing	neutral	contradiction	contradiction	neutral	neutral	neutral
41	3261712960.jpg#0	3261712960.jpg#0r1e	( ( At ( ( an ( outdoor event ) ) ( in ( an ( Asian-themed area ) ) ) ) ) ( , ( ( a crowd ) ( ( congregates ( as ( ( ( one person ) ( in ( a ( yellow ( Chinese ( dragon costume ) ) ) ) ) ) ( confronts ( the camera ) ) ) ) ) . ) ) ) )	( ( A crowd ) ( is ( in ( front ( of ( a camera ) ) ) ) ) )	(ROOT (S (PP (IN At) (NP (NP (DT an) (JJ outdoor) (NN event)) (PP (IN in) (NP (DT an) (JJ Asian-themed) (NN area))))) (, ,) (NP (DT a) (NN crowd)) (VP (VBZ congregates) (SBAR (IN as) (S (NP (NP (CD one) (NN person)) (PP (IN in) (NP (DT a) (JJ yellow) (JJ Chinese) (NN dragon) (NN costume)))) (VP (VBZ confronts) (NP (DT the) (NN camera)))))) (. .)))	(ROOT (S (NP (DT A) (NN crowd)) (VP (VBZ is) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN camera))))))))	At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.	A crowd is in front of a camera	entailment	neutral	neutral	entailment	neutral	neutral
42	5436250638.jpg#4	5436250638.jpg#4r1c	( ( Two doctors ) ( ( ( perform surgery ) ( on patient ) ) . ) )	( ( Two surgeons ) ( ( are ( having lunch ) ) . ) )	(ROOT (S (NP (CD Two) (NNS doctors)) (VP (VBP perform) (NP (NN surgery)) (PP (IN on) (NP (NN patient)))) (. .)))	(ROOT (S (NP (CD Two) (NNS surgeons)) (VP (VBP are) (VP (VBG having) (NP (VB lunch)))) (. .)))	Two doctors perform surgery on patient.	Two surgeons are having lunch.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
43	5436250638.jpg#4	5436250638.jpg#4r1e	( ( Two doctors ) ( ( ( perform surgery ) ( on patient ) ) . ) )	( Doctors ( ( are ( performing surgery ) ) . ) )	(ROOT (S (NP (CD Two) (NNS doctors)) (VP (VBP perform) (NP (NN surgery)) (PP (IN on) (NP (NN patient)))) (. .)))	(ROOT (S (NP (NNS Doctors)) (VP (VBP are) (VP (VBG performing) (NP (NN surgery)))) (. .)))	Two doctors perform surgery on patient.	Doctors are performing surgery.	entailment	entailment	entailment	entailment	entailment	entailment
44	5436250638.jpg#4	5436250638.jpg#4r1n	( ( Two doctors ) ( ( ( perform surgery ) ( on patient ) ) . ) )	( ( Two doctors ) ( ( are ( ( performing surgery ) ( on ( a man ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS doctors)) (VP (VBP perform) (NP (NN surgery)) (PP (IN on) (NP (NN patient)))) (. .)))	(ROOT (S (NP (CD Two) (NNS doctors)) (VP (VBP are) (VP (VBG performing) (NP (NN surgery)) (PP (IN on) (NP (DT a) (NN man))))) (. .)))	Two doctors perform surgery on patient.	Two doctors are performing surgery on a man.	neutral	neutral	neutral	neutral	neutral	neutral
45	485054073.jpg#0	485054073.jpg#0r1c	( ( ( A ( white dog ) ) ( with ( long hair ) ) ) ( ( jumps ( to ( catch ( a ( ( ( red and ) green ) toy ) ) ) ) ) . ) )	( ( ( A ( white dog ) ) ( with ( long hair ) ) ) ( ( is ( swimming underwater ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ white) (NN dog)) (PP (IN with) (NP (JJ long) (NN hair)))) (VP (VBZ jumps) (S (VP (TO to) (VP (VB catch) (NP (DT a) (ADJP (JJ red) (CC and) (JJ green)) (NN toy)))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ white) (NN dog)) (PP (IN with) (NP (JJ long) (NN hair)))) (VP (VBZ is) (VP (VBG swimming) (ADVP (RB underwater)))) (. .)))	A white dog with long hair jumps to catch a red and green toy.	A white dog with long hair is swimming underwater.	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
46	485054073.jpg#0	485054073.jpg#0r1e	( ( ( A ( white dog ) ) ( with ( long hair ) ) ) ( ( jumps ( to ( catch ( a ( ( ( red and ) green ) toy ) ) ) ) ) . ) )	( ( An animal ) ( ( is ( jumping ( to ( catch ( an object ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ white) (NN dog)) (PP (IN with) (NP (JJ long) (NN hair)))) (VP (VBZ jumps) (S (VP (TO to) (VP (VB catch) (NP (DT a) (ADJP (JJ red) (CC and) (JJ green)) (NN toy)))))) (. .)))	(ROOT (S (NP (DT An) (NN animal)) (VP (VBZ is) (VP (VBG jumping) (S (VP (TO to) (VP (VB catch) (NP (DT an) (NN object))))))) (. .)))	A white dog with long hair jumps to catch a red and green toy.	An animal is jumping to catch an object.	entailment	entailment	entailment	entailment	entailment	entailment
47	485054073.jpg#0	485054073.jpg#0r1n	( ( ( A ( white dog ) ) ( with ( long hair ) ) ) ( ( jumps ( to ( catch ( a ( ( ( red and ) green ) toy ) ) ) ) ) . ) )	( ( ( A ( white ( chihuahua mix ) ) ) ( with ( long ( curly hair ) ) ) ) ( ( is ( jumping ( to ( catch ( a ( ( ( red and ) green ) ( toy bone ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ white) (NN dog)) (PP (IN with) (NP (JJ long) (NN hair)))) (VP (VBZ jumps) (S (VP (TO to) (VP (VB catch) (NP (DT a) (ADJP (JJ red) (CC and) (JJ green)) (NN toy)))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ white) (NN chihuahua) (NN mix)) (PP (IN with) (NP (JJ long) (JJ curly) (NN hair)))) (VP (VBZ is) (VP (VBG jumping) (S (VP (TO to) (VP (VB catch) (NP (DT a) (ADJP (JJ red) (CC and) (JJ green)) (NN toy) (NN bone))))))) (. .)))	A white dog with long hair jumps to catch a red and green toy.	A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.	neutral	entailment	neutral	neutral	neutral	neutral
48	7391785714.jpg#4	7391785714.jpg#4r1n	( Kids ( ( are ( on ( a ( amusement ride ) ) ) ) . ) )	( Kids ( ( ride ( their ( favorite ( amusement ride ) ) ) ) . ) )	(ROOT (S (NP (NNP Kids)) (VP (VBP are) (PP (IN on) (NP (DT a) (NN amusement) (NN ride)))) (. .)))	(ROOT (S (NP (NNP Kids)) (VP (VBP ride) (NP (PRP$ their) (JJ favorite) (NN amusement) (NN ride))) (. .)))	Kids are on a amusement ride.	Kids ride their favorite amusement ride.	neutral	neutral	neutral	neutral	neutral	neutral
49	7391785714.jpg#4	7391785714.jpg#4r1c	( Kids ( ( are ( on ( a ( amusement ride ) ) ) ) . ) )	( ( A car ) ( ( is ( ( broke down ) ( on ( ( the side ) ( of ( the road ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Kids)) (VP (VBP are) (PP (IN on) (NP (DT a) (NN amusement) (NN ride)))) (. .)))	(ROOT (S (NP (DT A) (NN car)) (VP (VBZ is) (VP (VBD broke) (PRT (RP down)) (PP (IN on) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT the) (NN road))))))) (. .)))	Kids are on a amusement ride.	A car is broke down on the side of the road.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
50	7391785714.jpg#4	7391785714.jpg#4r1e	( Kids ( ( are ( on ( a ( amusement ride ) ) ) ) . ) )	( Kids ( ( ride ( an ( amusement ride ) ) ) . ) )	(ROOT (S (NP (NNP Kids)) (VP (VBP are) (PP (IN on) (NP (DT a) (NN amusement) (NN ride)))) (. .)))	(ROOT (S (NP (NNP Kids)) (VP (VBP ride) (NP (DT an) (NN amusement) (NN ride))) (. .)))	Kids are on a amusement ride.	Kids ride an amusement ride.	entailment	entailment	entailment	entailment	entailment	entailment
51	3497317981.jpg#2	3497317981.jpg#2r1n	( ( ( A man ) ( in ( a ( black shirt ) ) ) ) ( ( is ( ( playing golf ) outside ) ) . ) )	( ( A man ) ( ( ( plays ( on ( a ( golf course ) ) ) ) ( to relax ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ is) (VP (VBG playing) (NP (NN golf)) (ADVP (RB outside)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ plays) (PP (IN on) (NP (DT a) (NN golf) (NN course))) (S (VP (TO to) (VP (VB relax))))) (. .)))	A man in a black shirt is playing golf outside.	A man plays on a golf course to relax.	neutral	neutral	neutral	entailment	neutral	neutral
52	3497317981.jpg#2	3497317981.jpg#2r1c	( ( ( A man ) ( in ( a ( black shirt ) ) ) ) ( ( is ( ( playing golf ) outside ) ) . ) )	( ( ( The man ) ( in ( the ( black shirt ) ) ) ) ( ( ( trades ( Pokemon cards ) ) ( with ( his girlfriend ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ is) (VP (VBG playing) (NP (NN golf)) (ADVP (RB outside)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (PP (IN in) (NP (DT the) (JJ black) (NN shirt)))) (VP (VBZ trades) (NP (JJ Pokemon) (NNS cards)) (PP (IN with) (NP (PRP$ his) (NN girlfriend)))) (. .)))	A man in a black shirt is playing golf outside.	The man in the black shirt trades Pokemon cards with his girlfriend.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
53	3497317981.jpg#2	3497317981.jpg#2r1e	( ( ( A man ) ( in ( a ( black shirt ) ) ) ) ( ( is ( ( playing golf ) outside ) ) . ) )	( ( ( The man ) ( wearing ( the ( black shirt ) ) ) ) ( ( plays ( ( a game ) ( of golf ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ is) (VP (VBG playing) (NP (NN golf)) (ADVP (RB outside)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (VP (VBG wearing) (NP (DT the) (JJ black) (NN shirt)))) (VP (VBZ plays) (NP (NP (DT a) (NN game)) (PP (IN of) (NP (NN golf))))) (. .)))	A man in a black shirt is playing golf outside.	The man wearing the black shirt plays a game of golf.	entailment	neutral	entailment	entailment	entailment	entailment
54	5964395383.jpg#1	5964395383.jpg#1r1n	( ( A ( older gentleman ) ) ( ( ( finds ( it humorous ) ) ( that ( he ( is ( getting ( ( his picture ) ( taken ( while ( doing ( his laundry ) ) ) ) ) ) ) ) ) ) . ) )	( ( a ( blond man ) ) ( laughs ( while ( doing laundry ) ) ) )	(ROOT (S (NP (DT A) (JJR older) (NN gentleman)) (VP (VBZ finds) (S (NP (PRP it)) (ADJP (JJ humorous))) (SBAR (IN that) (S (NP (PRP he)) (VP (VBZ is) (VP (VBG getting) (NP (NP (PRP$ his) (NN picture)) (VP (VBN taken) (PP (IN while) (S (VP (VBG doing) (NP (PRP$ his) (NN laundry)))))))))))) (. .)))	(ROOT (S (NP (DT a) (JJ blond) (NN man)) (VP (VBZ laughs) (SBAR (IN while) (S (VP (VBG doing) (NP (NN laundry))))))))	A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.	a blond man laughs while doing laundry	neutral	neutral	entailment	entailment	neutral	neutral
55	5964395383.jpg#1	5964395383.jpg#1r1e	( ( A ( older gentleman ) ) ( ( ( finds ( it humorous ) ) ( that ( he ( is ( getting ( ( his picture ) ( taken ( while ( doing ( his laundry ) ) ) ) ) ) ) ) ) ) . ) )	( ( a guy ) ( laughs ( while ( doing laundry ) ) ) )	(ROOT (S (NP (DT A) (JJR older) (NN gentleman)) (VP (VBZ finds) (S (NP (PRP it)) (ADJP (JJ humorous))) (SBAR (IN that) (S (NP (PRP he)) (VP (VBZ is) (VP (VBG getting) (NP (NP (PRP$ his) (NN picture)) (VP (VBN taken) (PP (IN while) (S (VP (VBG doing) (NP (PRP$ his) (NN laundry)))))))))))) (. .)))	(ROOT (S (NP (DT a) (NN guy)) (VP (VBZ laughs) (SBAR (IN while) (S (VP (VBG doing) (NP (NN laundry))))))))	A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.	a guy laughs while doing laundry	entailment	entailment	entailment	entailment	neutral	entailment
56	5964395383.jpg#1	5964395383.jpg#1r1c	( ( A ( older gentleman ) ) ( ( ( finds ( it humorous ) ) ( that ( he ( is ( getting ( ( his picture ) ( taken ( while ( doing ( his laundry ) ) ) ) ) ) ) ) ) ) . ) )	( ( two ladies ) ( ( pin clothes ) ( to dry ) ) )	(ROOT (S (NP (DT A) (JJR older) (NN gentleman)) (VP (VBZ finds) (S (NP (PRP it)) (ADJP (JJ humorous))) (SBAR (IN that) (S (NP (PRP he)) (VP (VBZ is) (VP (VBG getting) (NP (NP (PRP$ his) (NN picture)) (VP (VBN taken) (PP (IN while) (S (VP (VBG doing) (NP (PRP$ his) (NN laundry)))))))))))) (. .)))	(ROOT (NP (NP (CD two) (NNS ladies)) (NP (NP (NN pin) (NNS clothes)) (PP (TO to) (NP (JJ dry))))))	A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.	two ladies pin clothes to dry	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
